path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00763_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,8e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00764_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1.1e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00765_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-07,8.4e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00766_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4e-07,4.95e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00767_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-07,8.9e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00768_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.6e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00769_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.43e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00770_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.97e-06,2.253e-05,1.0,2.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00771_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4.3e-06,5.39e-05,1.0,3.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00772_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.1e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00773_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00774_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9e-07,1.234e-05,1.0,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.04e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00776_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.9e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00777_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.55e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00778_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.5e-06,9.876e-05,1.0,5.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00779_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.4e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00780_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.6e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00781_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,4.3e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00782_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3e-07,3.4e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00783_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.4e-07,6.1e-06,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00784_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.2e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00785_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,9.2e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00786_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.4e-06,2.515e-05,1.0,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00787_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,4.23e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00788_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.15e-06,0.0001199,1.0,5.07e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00789_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.25e-06,1.58e-05,1.0,1.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00790_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.6e-06,0.00010943,1.0,4.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00791_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,8.2e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00792_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,8.1e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00793_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3.6e-07,6.1e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00794_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,8.3e-07,1.156e-05,1.0,9.5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00795_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-06,2.587e-05,1.0,2.15e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00796_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.67e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00797_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,9.5e-07,1.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00798_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.7e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00799_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00800_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.4e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00801_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,1.9e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00802_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,3e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00803_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,8.3e-07,1.234e-05,1.0,9e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00804_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.8e-06,9.984e-05,1.0,4.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00805_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.115e-05,0.0001552,1.0,6.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00806_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.74e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00807_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.3e-06,1.72e-05,1.0,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00808_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,4.5e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00809_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.25e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00810_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.56e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00811_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.67e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00812_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.66e-06,9.084e-05,1.0,3.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00813_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9995,2e-05,0.0002723,0.9995,1.675e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00814_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-06,1.57e-05,1.0,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00815_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.4e-07,8.17e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00816_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.74e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00817_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9.5e-07,1.603e-05,1.0,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00818_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.43e-06,2.25e-05,1.0,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00819_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.2e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00820_pi_ax_t1.jpg,axial,2,3,pituitary,no_tumor,False,0.9985,0.000613,0.00039,0.0004733,0.9985
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00821_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.67e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00822_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5e-07,7.57e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00823_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9e-07,1.35e-05,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00824_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.5e-06,2.456e-05,1.0,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00826_pi_co_t1.jpg,coronal,2,1,pituitary,meningioma,False,0.9907,0.000302,0.9907,0.00875,6.73e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,4.77e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00828_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.4e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00829_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00830_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8e-07,7.6e-06,1.0,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00831_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,9.5e-07,9.83e-06,1.0,1.25e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00832_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3.6e-07,4.05e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00833_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,9e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,8.3e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00835_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,5.6e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00836_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00837_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.34e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00838_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-06,2.32e-05,1.0,3.34e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00839_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.2e-06,1.353e-05,1.0,1.97e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00840_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00841_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.13e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00842_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3.3e-06,3.415e-05,1.0,4.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00843_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00844_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.44e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.13e-06,1.395e-05,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00846_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,5.6e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00847_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.2e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00848_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.04e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00849_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,1e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00850_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.3e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00851_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,1.8e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.43e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00853_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00854_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00855_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,2.15e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00856_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.55e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00857_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,6.9e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00858_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2.2e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00859_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.25e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00860_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00861_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,1.85e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00862_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.74e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00863_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,4.7e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00864_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,5.1e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00865_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.34e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00866_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,8.3e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5e-07,4.4e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00868_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5e-07,4.5e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00869_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.2e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00870_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,1.67e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00871_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.5e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00872_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.25e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00873_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2.3e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00874_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3.6e-07,4.05e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00875_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2.26e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00876_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.3e-06,1.45e-05,1.0,1.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00877_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,1.6e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00878_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,3.16e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00879_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.46e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00880_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5e-07,5.25e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00881_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,1.9e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.64e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00883_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.04e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00884_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,9.5e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,2.1e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4.9e-06,3.12e-05,1.0,7.15e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,9e-07,1.06e-05,1.0,1.2e-06
