index_a,index_b,distance,class_a,class_b,same_class,path_a,path_b
2404,5223,6,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02424_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg
2404,5235,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02424_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg
2405,5543,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02425_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg
2409,5544,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02429_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg
2410,5544,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02430_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg
2414,5546,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02434_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg
2423,5251,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02443_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg
2426,5550,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02446_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg
2427,5247,6,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02447_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg
2427,5550,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02447_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg
2428,5550,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02448_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg
2429,5550,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02449_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg
2441,5233,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02461_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg
2442,5555,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02462_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg
2443,5556,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02463_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg
2445,5498,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02465_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg
2446,5498,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02466_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg
2448,5223,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02468_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg
2449,5172,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02469_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg
2449,5223,6,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02469_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg
2450,5223,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02470_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg
2452,5496,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02472_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg
2454,5559,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02474_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg
2455,5559,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_02475_me_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg
2457,5132,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02477_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg
2489,5074,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02509_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg
2497,5056,6,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02517_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg
2507,5584,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02527_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00585_no_ax_t1.jpg
2526,5139,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02546_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg
2553,5593,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02573_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg
2557,5605,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02577_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg
2558,5328,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02578_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg
2568,5597,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02588_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg
2575,5577,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02595_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00578_no_ax_t1.jpg
2576,5028,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02596_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
2576,5058,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02596_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg
2577,5598,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02597_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00599_no_ax_t1.jpg
2579,5373,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02599_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00374_me_ax_t1.jpg
2581,5595,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02601_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg
2581,5844,8,no_tumor,pituitary,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02601_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg
2592,5605,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02612_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg
2595,5593,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02615_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg
2599,5593,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02619_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg
2601,5589,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02621_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg
2604,5152,6,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02624_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg
2625,5021,6,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02645_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg
2625,5589,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02645_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg
2627,5083,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02647_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg
2627,5371,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02647_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg
2627,5383,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02647_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg
2645,5343,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02665_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg
2646,5155,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02666_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg
2672,5601,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02692_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg
2702,5534,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02722_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg
2736,5595,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02756_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg
2752,5376,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02772_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg
2752,5593,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02772_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg
2773,5016,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02793_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg
2773,5358,8,no_tumor,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02793_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg
2793,5595,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02813_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg
2794,5077,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02814_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg
2795,5589,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02815_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg
2802,5599,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02822_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00600_no_ax_t1.jpg
2808,5036,8,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02828_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg
2808,5043,6,no_tumor,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02828_no_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg
2884,5614,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02904_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg
2884,5617,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02904_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg
2921,5622,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02941_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg
2923,5904,8,no_tumor,pituitary,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02943_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg
2926,5618,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02946_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg
2928,5622,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02948_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg
3072,5653,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03092_no_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg
3125,5662,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03145_no_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg
3147,5662,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03167_no_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg
3152,5667,6,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03172_no_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00668_no_sa_t1.jpg
3153,5696,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03173_no_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00697_no_sa_t1.jpg
3156,5694,8,no_tumor,no_tumor,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03176_no_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00695_no_sa_t1.jpg
