task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,no_tumor,3,brisc2025_train_03176_no_sa_t1.jpg,brisc2025_train_03176_no_sa_t1,brisc2025train03176nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03176_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03176_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,14444,db6a8f03fe2b5e97290f59fd92ef7d30209fb96dd20bb6ee0c33b8396285c498,d2612fbf3c1ee280,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03179_no_sa_t1.jpg,brisc2025_train_03179_no_sa_t1,brisc2025train03179nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03179_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03179_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17801,2e1235db04f8c077df937806514cf8b6241f082546d95e024191cf97683d71b0,d1402bb13dde3cd8,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03184_no_sa_t1.jpg,brisc2025_train_03184_no_sa_t1,brisc2025train03184nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03184_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03184_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,13956,c016e56029761e2439e5d1d688fe2bf41f3b946b7cbf86eef78b2ec7a2dc5ff8,d1622ebd309ec3c3,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03201_no_sa_t1.jpg,brisc2025_train_03201_no_sa_t1,brisc2025train03201nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03201_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03201_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,15336,a22864c05725054e4902ca4e5d8ca3a316252a31e9a819f9f621d7631752d8b1,d3632e383c163f13,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03206_no_sa_t1.jpg,brisc2025_train_03206_no_sa_t1,brisc2025train03206nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03206_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03206_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17877,890d3429ac2ca9ae430c2dba0fe69a2d71c3e83142fe6bd26eb5673606653a2a,d5e62a0f2b1c7938,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03211_no_sa_t1.jpg,brisc2025_train_03211_no_sa_t1,brisc2025train03211nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03211_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03211_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16755,965ab07416fac678d8af93027417973696dfa29770a942a74f69f4edb1902d32,d8182ee135c71e2f,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03221_no_sa_t1.jpg,brisc2025_train_03221_no_sa_t1,brisc2025train03221nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03221_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03221_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17418,d5faae71536ba527bd00764a049b513bdfb661c27821d7fce8039bbc8aae5ba0,d1086e213fcf3ee0,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03222_no_sa_t1.jpg,brisc2025_train_03222_no_sa_t1,brisc2025train03222nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03222_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03222_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,14216,3b875388c2b720112890ee9fb6da5477e257d25e842fd609b1ef7de1bfca0cd2,d9632f8424de3f18,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03224_no_sa_t1.jpg,brisc2025_train_03224_no_sa_t1,brisc2025train03224nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03224_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03224_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17239,bcd60d056e9decb0008379f64b97e30ea47a5c8ecc6e819d830399becb70f84d,d8002f183f071ff7,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03227_no_sa_t1.jpg,brisc2025_train_03227_no_sa_t1,brisc2025train03227nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03227_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03227_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19836,adc0ef271c7255dc8050c89dc6e12e7fa6bacd40bfb746460926eec7784329cc,d51a6a6163f10f9c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03238_no_sa_t1.jpg,brisc2025_train_03238_no_sa_t1,brisc2025train03238nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03238_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03238_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,18257,3d7a22a21b27a5f0624f287e6e1ddd41c94a7121395489c33a090d4a14fd527d,d07b29a5239e3e1c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03240_no_sa_t1.jpg,brisc2025_train_03240_no_sa_t1,brisc2025train03240nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03240_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03240_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,14102,c6513e1c54baf640e3be3955d978619e1ec84cdd05a6bcec568ba76dc8268caa,d93126c636993f1c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03248_no_sa_t1.jpg,brisc2025_train_03248_no_sa_t1,brisc2025train03248nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03248_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03248_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,13715,83e318b75b20f5a9ce8788ae5bc4865ba51fd1bbc27dab0d27e3113250eefee9,d8312de6249b3f1c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03258_no_sa_t1.jpg,brisc2025_train_03258_no_sa_t1,brisc2025train03258nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03258_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03258_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19220,47a11f1b4c47e7492e9a302d6561e193238af96af4ee34bed6031ecc09c156de,d0186b8727f134cf,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03259_no_sa_t1.jpg,brisc2025_train_03259_no_sa_t1,brisc2025train03259nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03259_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03259_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19948,dcb9290794183d46e321ed5069656a0a76c0f5e3d5babd68775a180359daeb34,d1116a0c6fe33d78,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03262_no_sa_t1.jpg,brisc2025_train_03262_no_sa_t1,brisc2025train03262nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03262_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03262_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19079,9f0d27fe998d3d89ca19891ea98899333cea3c6a1a825f63a9049c8ecfa9b15e,d8186b0127f03f3f,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03263_no_sa_t1.jpg,brisc2025_train_03263_no_sa_t1,brisc2025train03263nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03263_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03263_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17735,7d90f09124df1b7803ac2506b23a06dba24f6a4ecde82e5009a28b5e9d3df350,d1732ece0de13331,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03265_no_sa_t1.jpg,brisc2025_train_03265_no_sa_t1,brisc2025train03265nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03265_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03265_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,18556,815a3973ed2f1cf47b376b4085253db798b1b4d7364142bec9be5fd60fd05ff9,d1112aec25f7343e,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03280_no_sa_t1.jpg,brisc2025_train_03280_no_sa_t1,brisc2025train03280nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03280_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03280_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,21851,8525b6c5027e47a2790f6d8e592a314c6b377feb46e2d2d9b6b68894d5b8000b,d3334ae86cf12b13,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03285_no_sa_t1.jpg,brisc2025_train_03285_no_sa_t1,brisc2025train03285nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03285_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03285_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19563,47db71a338cdfc86b287ac802456cd89b9708a434951f0ed0ed820137d049136,d0186b073ce13fcb,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03288_no_sa_t1.jpg,brisc2025_train_03288_no_sa_t1,brisc2025train03288nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03288_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03288_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,20243,c1cbafc4571ff3429c4344f222f646a37e77412cfffd4a917f0bf0b12450c0fc,d0116b832ff03fe1,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03292_no_sa_t1.jpg,brisc2025_train_03292_no_sa_t1,brisc2025train03292nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03292_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03292_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19871,936078328b1de567b313de29adba20c41f878ec06829f708d5f5888dbed3b4cd,d1712ac60ff13987,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03299_no_sa_t1.jpg,brisc2025_train_03299_no_sa_t1,brisc2025train03299nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03299_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03299_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,20159,11bce4f0fa13289c1028ea4bb6fd9e6e09d3667f870f2322ed432a9df91a0047,d19163c72cf32d8c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03302_no_sa_t1.jpg,brisc2025_train_03302_no_sa_t1,brisc2025train03302nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03302_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03302_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,18422,bb44dcb32a2385c7f8e332518df574fb9ed9e4f03b8f721f755367cb5f8533b5,d0632ecc3f11719e,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03311_no_sa_t1.jpg,brisc2025_train_03311_no_sa_t1,brisc2025train03311nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03311_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03311_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,18145,a4a9c2bd4839c00f5a7915e7ea0b1140980ed3c2cd961545cfaa8a7414630509,d7e40ccc0a1f639e,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03328_no_sa_t1.jpg,brisc2025_train_03328_no_sa_t1,brisc2025train03328nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03328_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03328_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16006,099f1c7b1dc393abd447474b979b2f1427ac70599b11e6e527556e82a05e5aa9,d961278e3cb93383,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03334_no_sa_t1.jpg,brisc2025_train_03334_no_sa_t1,brisc2025train03334nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03334_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03334_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,19544,14a045711dfa6fdd20635d8f822ce2ae201a7def868be8f6e43f40cac76073be,d1632b860ef1358f,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03339_no_sa_t1.jpg,brisc2025_train_03339_no_sa_t1,brisc2025train03339nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03339_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03339_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16687,24d1d4bdcf30e9e48b822e2f402b8aab2d0a283b97339d253bd5e65cf2ce0259,da982de0256b073f,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03341_no_sa_t1.jpg,brisc2025_train_03341_no_sa_t1,brisc2025train03341nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03341_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03341_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16561,95f47d06aa62bb736c0476efcbb822fa6562b81b0a10d11015ed1c3d451c9b24,d0106be7277c9c3c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03344_no_sa_t1.jpg,brisc2025_train_03344_no_sa_t1,brisc2025train03344nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03344_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03344_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17209,0840376dddf0b3db4bbd57b014b9ea96e6148e91ca2f46311f07672be2b9e752,d1612cc63f93f918,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03353_no_sa_t1.jpg,brisc2025_train_03353_no_sa_t1,brisc2025train03353nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03353_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03353_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,18073,90ff9ba53f00bd75f2d46d8bdb6b1bd7f627df2e3b2484e1967afacee0481b30,da006f0327f13f3c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03360_no_sa_t1.jpg,brisc2025_train_03360_no_sa_t1,brisc2025train03360nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03360_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03360_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17209,884e780a9d98aa92b1f7799bbf1bfe3a2e527444364354e38de9044e7e364e30,d5106a8437e33cfc,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03365_no_sa_t1.jpg,brisc2025_train_03365_no_sa_t1,brisc2025train03365nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03365_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03365_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17690,3bd0e1e05a7410c15405e983e2097c6614d9a6ec4b5dc830c449aafbb3808835,d50b6ae425f3343c,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03389_no_sa_t1.jpg,brisc2025_train_03389_no_sa_t1,brisc2025train03389nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03389_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03389_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16662,bf8e470c03df8bcfb4013f31c572c09029a768f178fd9a92d80f0576dd799073,d7006ac13fe61cf8,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03393_no_sa_t1.jpg,brisc2025_train_03393_no_sa_t1,brisc2025train03393nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03393_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03393_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17400,da017eaba14cfaae5268fe5846b93e7e18586c31974b0d6d2b26a6c76ed58a3f,d13928e425d73e1e,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03402_no_sa_t1.jpg,brisc2025_train_03402_no_sa_t1,brisc2025train03402nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03402_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03402_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,15876,3b790745b6a991a8b2c8483e954c15ef9b1deb2278da3b70d9358ecfe00f2a26,d0632e9c3c9ef81a,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03403_no_sa_t1.jpg,brisc2025_train_03403_no_sa_t1,brisc2025train03403nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03403_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03403_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17666,61a8fe11bda543db67745df440e75e4249fac8c80e8499973b7cbb7b9538926f,d1082e073fe2f7e0,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03408_no_sa_t1.jpg,brisc2025_train_03408_no_sa_t1,brisc2025train03408nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03408_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03408_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,14030,bda6a409d74487b4e45a4ab162d6090dcc99bf691f0d8276b5e3220cdfda45b6,d961249c3e87fae0,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03413_no_sa_t1.jpg,brisc2025_train_03413_no_sa_t1,brisc2025train03413nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03413_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03413_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,14814,32793bbfd63618c9a5b617fb79bf35b65d23fade3751dcdc240c0e1a5e853600,d1222efd3c86f291,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03419_no_sa_t1.jpg,brisc2025_train_03419_no_sa_t1,brisc2025train03419nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03419_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03419_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,17913,7d4a0aca16629d489b9aeddb429b96af0781da0b6ef42006fdc5910d42283618,d8002f903f073ffc,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03422_no_sa_t1.jpg,brisc2025_train_03422_no_sa_t1,brisc2025train03422nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03422_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03422_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16048,1877dd0d547c2429e16369d70f0636071c47d39d648e6043c933595181ff4e3d,d1c02abf3d3ef021,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03424_no_sa_t1.jpg,brisc2025_train_03424_no_sa_t1,brisc2025train03424nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03424_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03424_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,13259,26efc9f2260fc37ed8e36ddb84f7e94de5e606d0be5efad47897714216581e01,d16b6ed1389e311c,False,,derived_zero,True,no_tumor__sagittal,val
