task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,meningioma,1,brisc2025_test_00487_me_sa_t1.jpg,brisc2025_test_00487_me_sa_t1,brisc2025test00487mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,sagittal,True,,234,216,3,RGB,JPEG,14225,a8a63f4a08ad17bdb54d156f983114a023a2fbd000ec12e313d4ce0b945cef47,911bd7384ef6380e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,brisc2025test00488mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,sagittal,True,,232,261,3,RGB,JPEG,25062,a38b676439364d3256ea573bc1900a682b3d39a3d71cd58749ef42acc8c8a7d6,911a177d684e7ee0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,brisc2025test00489mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,sagittal,True,,645,439,3,RGB,JPEG,44187,d04c10c4f3530ea0dc96002c117a18ed2252afe362b935aec1c673eec7fa0b4b,970f789c4b386dc1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,brisc2025test00490mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,sagittal,True,,217,232,3,RGB,JPEG,14216,a147b1910d63258713da833522f6e321bed28401314d5248fbab73df9a46bcac,841b57797a9668d2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00491_me_sa_t1.jpg,brisc2025_test_00491_me_sa_t1,brisc2025test00491mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,sagittal,True,,722,690,3,RGB,JPEG,50763,03ce76b527d01938dde828aa4b9e3e882cee655017ea9ed27effa47790f184d2,c48e4e1f7b393138,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00491_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,brisc2025test00492mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,sagittal,True,,239,248,3,RGB,JPEG,13855,c1a08f474188d182e6243e1a4655f9731307c63399e7ada68048c588dfb990ed,956e1e7863623963,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00493_me_sa_t1.jpg,brisc2025_test_00493_me_sa_t1,brisc2025test00493mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,sagittal,True,,226,214,3,RGB,JPEG,10120,8238d1f576cd9a0d6fb599baa2dec1f08b8d9355412d1cf91db367a8729da07f,950a76796ae06b35,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00493_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1,brisc2025test00494mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23050,b16c778112390690f3f6364834bd29cd87fe6ccd1ccd9f9a5f8c40948bb189fe,85d87a1d697c2734,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,brisc2025test00495mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18208,a8c18b3ee569d6a449b9793b566a54157ccb342d2a1d1eb3203d0089631d2b30,c33d6e37301274b3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,brisc2025test00496mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20711,159e9e1b466ff28cdc7d11c0e8127039e952abe343c59fa894e52153175ee68e,c01f6e2d3d957434,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1,brisc2025test00497mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23063,cf0fd9ba3e6fa589f5b775d19e83c523c8d653e96b7652a206072d45ce0f5c0f,d04a2f2d3ea57836,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,brisc2025test00498mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19187,9cc55cc1543d651d76f2ce4cb2dfaec2cf3e575c5545aab7101b4eb9c9bd0ca7,85683f317c84dce3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,brisc2025test00499mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22458,31eb720c5dff0cd05151d7def29463154f3d01c8ae2707c9ae36dcf859edf875,946a2f6d7cb43072,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00500_me_sa_t1.jpg,brisc2025_test_00500_me_sa_t1,brisc2025test00500mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24201,43a366a66d65cbf185118534d0e8d14f3bd5733750f5276b668b61beacd75e55,c1682f273e8b3c3c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00500_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,brisc2025test00501mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23136,e91cf0775bb3e07a1a3f65341c068d39bb6677a8142bab26beb9b165b3f2f389,c0dc4b1b6dcd2c6c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00502_me_sa_t1.jpg,brisc2025_test_00502_me_sa_t1,brisc2025test00502mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23939,f612fbb182e66e066f6f221721fe9e5f96a5d3289298b490526d0c453306c586,d04a2f2d7f343436,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00502_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,brisc2025test00503mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24530,a5e66223b535dfd3761b5e105642f44b424463289f387c58bee85afb1f625f21,c07a2b3d7f3134d0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00504_me_sa_t1.jpg,brisc2025_test_00504_me_sa_t1,brisc2025test00504mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19819,d5a8d6a82251a66b7abaebd939f7d5e6667d335f2258faadbba359a7a5d446bf,c2692f353eb438d2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00504_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1,brisc2025test00505mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20287,973f839997e1723b8de874923999325b45e8c96cc031dbf78342fbf42262aa31,857a2f317de112c3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,brisc2025test00506mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21431,6feff23c81c8fcd61beef77f1ec90b8d7a9d14754cd836e0a61633502a0ac925,855a2f297da474b4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,brisc2025test00507mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22760,4883c839acfa42e9f8f9fe063ce13e8aa86dbc18b81b7977080b4084e61980c0,85c27e8d6b1e253c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00508_me_sa_t1.jpg,brisc2025_test_00508_me_sa_t1,brisc2025test00508mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24346,3cad1cdfca8bbcb96c3038cd03033192e4259b5d538868961d5f58109171789f,d54b0aaf4d692745,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1,brisc2025test00509mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24273,f304407d3e9b7d8b8248f9139376d6ed720f72ab24fbd51bab0dd42604fffc12,805b2f3e7d23780e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1,brisc2025test00510mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21149,5c0b433669a9fa6e57fe96a5d523fae9ce2e8bc11d61e3ff16cb34ef393e7387,856a7e257095d396,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00511_me_sa_t1.jpg,brisc2025_test_00511_me_sa_t1,brisc2025test00511mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,16233,88d31c67a6755258d24ff571171689db40a57d22442d409bf9dbcb5cb433f5cd,866b7ab1608cc3db,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00511_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00512_me_sa_t1.jpg,brisc2025_test_00512_me_sa_t1,brisc2025test00512mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19086,2e738789394cc9a7efddfa82076308e1718592e1cba2c88ff6f6bdbd25919dc2,c55e7b313ca434d2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00512_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00513_me_sa_t1.jpg,brisc2025_test_00513_me_sa_t1,brisc2025test00513mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21007,9a16e7447ce2da02c68db20c566f76862fd7a3348f9bf921ff1d5fff5a71566e,85b06e1f681e6d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00513_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1,brisc2025test00514mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24243,6b922e9a49199b33c949b64ba4bd3103493d85fb99422640bfac674c5a830724,c04e6b3d7f253434,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1,brisc2025test00515mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27245,be4c157fb0b7b0fbf2a52820d628301145ab5b48934f1097a80228a3e4d25db5,d05f202925ee1fad,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1,brisc2025test00516mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22858,d799ac1f2f0e8f07129282c6448d76e767e34fa51d88cec7db7b76ddd80d0d20,c02e0f6e3da57836,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1,brisc2025test00517mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18163,d9f334d95b8ec502dcb71364655b12d711b00b17bab51417dab81e43ec6ff29b,c5686b35743ce332,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1,brisc2025test00518mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20815,b109b6f4c3ea242f39aea78a7c57a021e8be719d52ffb31ac008741f1e8ede47,c03b6e263f5930b6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1,brisc2025test00519mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23620,fde0dcb9f7a9aeb206a5f7fc9cadc37231f528162eabd29589c21b348e2315a1,c02f2b3d6d3438f1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00520_me_sa_t1.jpg,brisc2025_test_00520_me_sa_t1,brisc2025test00520mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21716,46831db37510009c86776e55347b754e509afdd5bda836214f7d0d1045a13984,c02f6f363cb432e2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00520_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00521_me_sa_t1.jpg,brisc2025_test_00521_me_sa_t1,brisc2025test00521mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19802,b27ef7c33ff2e542f49ec99ff340ac41177ef25242723a452c14483b32e697a2,85783e237ce330a7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00521_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00522_me_sa_t1.jpg,brisc2025_test_00522_me_sa_t1,brisc2025test00522mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22648,d17871ef3c089a49064882d29ac26862c9d203f7211bf44b742b42d9d7fec9bb,81742f2a7dad7868,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00522_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1,brisc2025test00523mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22006,39493de1c9c5bbdd4c91e39b2d45cf307b99e4a7795bb38cd4b42d2b393cfa6d,d06f2e3d75b034d0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,expert,True
