dataset_index,classification_path,classification_basename,classification_stem,label,class_name,plane,mask_path,match_method,segmentation_image_path
461,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg
462,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg
463,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,brisc2025_test_00464_me_co_t1.jpg,brisc2025_test_00464_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00464_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg
464,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,brisc2025_test_00465_me_co_t1.jpg,brisc2025_test_00465_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00465_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg
465,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg
466,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg
467,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg
468,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg
469,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,brisc2025_test_00470_me_co_t1.jpg,brisc2025_test_00470_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00470_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg
470,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg
471,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg
472,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg
473,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg
474,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,brisc2025_test_00475_me_co_t1.jpg,brisc2025_test_00475_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00475_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg
475,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,brisc2025_test_00476_me_co_t1.jpg,brisc2025_test_00476_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00476_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg
476,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg
477,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,brisc2025_test_00478_me_sa_t1.jpg,brisc2025_test_00478_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00478_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg
478,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg
479,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,brisc2025_test_00480_me_sa_t1.jpg,brisc2025_test_00480_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg
480,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,brisc2025_test_00481_me_sa_t1.jpg,brisc2025_test_00481_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00481_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg
481,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,brisc2025_test_00482_me_sa_t1.jpg,brisc2025_test_00482_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00482_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg
482,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,brisc2025_test_00483_me_sa_t1.jpg,brisc2025_test_00483_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00483_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg
483,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,brisc2025_test_00484_me_sa_t1.jpg,brisc2025_test_00484_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00484_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg
484,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg
485,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg
486,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,brisc2025_test_00487_me_sa_t1.jpg,brisc2025_test_00487_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg
487,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg
488,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg
489,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg
490,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,brisc2025_test_00491_me_sa_t1.jpg,brisc2025_test_00491_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00491_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg
491,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg
492,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,brisc2025_test_00493_me_sa_t1.jpg,brisc2025_test_00493_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00493_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg
493,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg
494,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg
495,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg
496,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg
497,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg
498,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg
499,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,brisc2025_test_00500_me_sa_t1.jpg,brisc2025_test_00500_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00500_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg
500,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg
501,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,brisc2025_test_00502_me_sa_t1.jpg,brisc2025_test_00502_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00502_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg
502,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg
503,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,brisc2025_test_00504_me_sa_t1.jpg,brisc2025_test_00504_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00504_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg
504,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg
505,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg
506,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,1,meningioma,sagittal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg
