path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00537_me_sa_t1.jpg,meningioma,sagittal,0.9590082644634874,0.9212448396341301,0.9725108950729966,0.9458754483225994,0.9986873489250689,3.0,3.0,False,2983,3067
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00538_me_sa_t1.jpg,meningioma,sagittal,0.8721413721480176,0.7732718894218181,0.8257874015919501,0.9240088105810563,0.9972612489942482,5.630347705375447,5.630347705375447,False,1016,908
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00539_me_sa_t1.jpg,meningioma,sagittal,0.938826466917882,0.8847058823583669,0.9552845528478006,0.9229258713832633,0.9986141514039613,3.4947328716400867,3.4947328716400867,False,1968,2037
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,meningioma,sagittal,0.9691381739023033,0.9401242236039721,0.9869587897760314,0.9519496855358001,0.9991877974691782,2.8284271247461903,2.8284271247461903,False,3834,3975
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00541_me_sa_t1.jpg,meningioma,sagittal,0.8662420382202647,0.7640449438317516,0.8386058981319783,0.895761741128536,0.9952813920677296,7.0,7.0,False,1865,1746
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00542_me_sa_t1.jpg,meningioma,sagittal,0.915995397017722,0.8450106157441591,0.9521531100592935,0.8824833703143052,0.9996927095336872,2.0236067977499776,2.0236067977499776,False,418,451
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg,meningioma,sagittal,0.8574034661034539,0.7503991484965195,0.7667210440583621,0.9724137931053508,0.9933058702368797,7.0,7.0,False,1839,1450
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg,meningioma,sagittal,0.8840381991972662,0.7921760391706171,0.8975069252361477,0.87096774197017,0.9994322018292318,2.6803373379345903,2.6803373379345903,False,361,372
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,meningioma,sagittal,0.9309309309332355,0.8707865168619984,0.9535201640496569,0.909387222952452,0.9989375332020891,3.0,3.0,False,1463,1534
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00546_me_sa_t1.jpg,meningioma,sagittal,0.9395398608897929,0.885973763880627,0.929592376922732,0.9497025419172687,0.9979116617206056,2.8284271247461903,2.8284271247461903,False,1889,1849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg,meningioma,sagittal,0.9627023223091086,0.9280868385378522,0.9757489301010105,0.9500000000023148,0.9991952789699583,2.8284271247461903,2.8284271247461903,False,2103,2160
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,meningioma,sagittal,0.939033457251337,0.8850735809470867,0.9446522064364509,0.9334811529982645,0.9988470467257703,2.23606797749979,2.23606797749979,False,1337,1353
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg,meningioma,sagittal,0.9446778711503965,0.8951559389585165,0.9407252440766579,0.948663853730755,0.9986742365162076,2.8284271247461903,2.8284271247461903,False,1434,1422
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00550_me_sa_t1.jpg,meningioma,sagittal,0.8919597990017614,0.8049886621536294,0.9244791666765001,0.8616504854536832,0.9991037211027335,4.242640687119285,4.242640687119285,False,768,824
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg,meningioma,sagittal,0.9463220675965677,0.8981132075548593,0.9589041095923526,0.9340659340711094,0.9992063739068202,2.23606797749979,2.23606797749979,False,1241,1274
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00552_me_sa_t1.jpg,meningioma,sagittal,0.8867521367642359,0.7965451056052697,0.8682008368476567,0.9061135371384031,0.9990319309136743,2.8284271247461903,2.8284271247461903,False,478,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00553_me_sa_t1.jpg,meningioma,sagittal,0.9332822085915152,0.8749101366013724,0.948558067034407,0.9184905660438875,0.9989721387301257,2.8284271247461903,2.8284271247461903,False,1283,1325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00554_me_sa_t1.jpg,meningioma,sagittal,0.960231660232428,0.9235053843325842,0.9692127825421195,0.9514154552428685,0.9987444772893443,2.23606797749979,2.23606797749979,False,2566,2614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00555_me_sa_t1.jpg,meningioma,sagittal,0.937833037302018,0.8829431438192339,0.9513513513542732,0.9246935201445012,0.9987308650486522,3.605551275463989,3.605551275463989,False,1665,1713
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg,meningioma,sagittal,0.9089848308104443,0.8331550802317481,0.8964326812547259,0.9218934911335037,0.9986087709264061,3.0,3.0,False,869,845
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg,meningioma,sagittal,0.9092511013295814,0.8336025848410982,0.8942807625833136,0.924731182809188,0.9990612207208608,8.473008891766819,8.473008891766819,False,577,558
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00558_me_sa_t1.jpg,meningioma,sagittal,0.8032345014007455,0.6711711713192923,0.8097826087990312,0.7967914439589351,0.9994644141455884,3.0,3.0,False,184,187
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00559_me_sa_t1.jpg,meningioma,sagittal,0.779411764722102,0.6385542169110175,0.6608478803415402,0.9498207885394586,0.9958139678044942,8.003112887414927,8.003112887414927,False,802,558
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg,meningioma,sagittal,0.9481481481495199,0.9014084507091847,0.982456140351839,0.9161554192271905,0.9994966970745526,3.605551275463989,3.605551275463989,False,1824,1956
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,pituitary,axial,0.8643216080538371,0.7610619469449449,0.9492273730796408,0.7933579336174618,0.9996461211804172,3.1622776601683795,3.1622776601683795,False,453,542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,pituitary,axial,0.9098621421092405,0.8346303502267257,0.9166666666844729,0.90315789475723,0.9994005625489935,2.0,2.0,False,468,475
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00703_pi_ax_t1.jpg,pituitary,axial,0.8240343348394702,0.7007299272257446,0.8135593221918989,0.8347826088393194,0.999663716543618,2.23606797749979,2.23606797749979,False,118,115
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00704_pi_ax_t1.jpg,pituitary,axial,0.8281250000191824,0.7066666667225397,0.845102505730045,0.8118161926013532,0.9989551160896772,3.048683298050511,3.048683298050511,False,439,457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00705_pi_ax_t1.jpg,pituitary,axial,0.733964248187806,0.5797342193389147,0.6166077739193273,0.9064935065177939,0.9966692759896292,7.0,7.0,False,566,385
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg,pituitary,axial,0.8578199052469622,0.7510373445016443,0.8457943925954232,0.8701923077547152,0.9994948567229985,2.20065778087482,2.20065778087482,False,214,208
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00707_pi_ax_t1.jpg,pituitary,axial,0.8714011516397057,0.7721088435632529,0.8234582829717705,0.925271739140588,0.9977469135802504,4.123105625617661,4.123105625617661,False,827,736
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00708_pi_ax_t1.jpg,pituitary,axial,0.8968512486539792,0.8129921260210645,0.9096916299758389,0.8843683083759383,0.9993698996449932,2.9742640687119275,2.9742640687119275,False,454,467
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00709_pi_ax_t1.jpg,pituitary,axial,0.9083181542253602,0.8320355951243564,0.9211822660195589,0.895808383246011,0.999010834453874,3.0,3.0,False,812,835
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00710_pi_ax_t1.jpg,pituitary,axial,0.8800000000090566,0.7857142857431652,0.8269503546344751,0.9403225806547867,0.9981206482223209,3.605551275463989,3.605551275463989,False,705,620
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00711_pi_ax_t1.jpg,pituitary,axial,0.8752556237473915,0.7781818182624792,0.9067796610564492,0.8458498024324704,0.9996630056829502,3.0,3.0,False,236,253
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00712_pi_ax_t1.jpg,pituitary,axial,0.773249738790674,0.6303236797904049,0.6607142857748726,0.9319899244503804,0.9970831606257433,5.385164807134504,5.385164807134504,False,560,397
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00713_pi_ax_t1.jpg,pituitary,axial,0.7755102041085822,0.6333333334052288,0.672916666734809,0.9150141643300244,0.9975913965297737,5.069313659514948,5.069313659514948,False,480,353
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00714_pi_ax_t1.jpg,pituitary,axial,0.9037037037138937,0.8243243243582387,0.893305439352865,0.9143468950932876,0.9992162166315769,2.1770509831248424,2.1770509831248424,False,478,467
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00715_pi_ax_t1.jpg,pituitary,axial,0.8841309823823512,0.7923250564802878,0.9069767442100836,0.8624078624416688,0.9994472508406402,2.03541019662497,2.03541019662497,False,387,407
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00716_pi_ax_t1.jpg,pituitary,axial,0.6311111111930865,0.46103896121394833,0.48965517258977403,0.8875000000703125,0.9977361722956472,5.0,5.0,False,290,160
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00717_pi_ax_t1.jpg,pituitary,axial,0.895598399421768,0.8109354413826788,0.8328822733536616,0.9685287175477161,0.9961565393293454,5.91547594742265,5.91547594742265,False,1478,1271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg,pituitary,axial,0.960385438973223,0.9237899073159738,0.9771241830077819,0.9442105263187258,0.999339996228551,2.23606797749979,2.23606797749979,False,1836,1900
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00719_pi_ax_t1.jpg,pituitary,axial,0.866338846675622,0.764195583614811,0.7814516129208506,0.9719157472445421,0.9958009885495657,5.0,5.0,False,1240,997
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00720_pi_ax_t1.jpg,pituitary,axial,0.904458598736257,0.8255813953826394,0.9281045751790622,0.8819875776641848,0.9994927213195403,2.8284271247461903,2.8284271247461903,False,459,483
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00721_pi_ax_t1.jpg,pituitary,axial,0.8851063829950203,0.7938931298234368,0.8642659280154388,0.9069767442130882,0.9992483740336249,2.888477631085023,2.888477631085023,False,361,344
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg,pituitary,axial,0.8605851979425941,0.7552870090880879,0.8223684210721087,0.9025270758240039,0.9974963294954061,5.665559131760019,5.665559131760019,False,912,831
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00723_pi_ax_t1.jpg,pituitary,axial,0.5724381625945303,0.4009900991087475,0.4050000000991667,0.9759036144675086,0.9945318363533406,12.045211367307079,12.045211367307079,False,600,249
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00724_pi_ax_t1.jpg,pituitary,axial,0.8368462139081306,0.7194630872859781,0.8322981366720034,0.8414442700405896,0.9983358757453915,4.0,4.0,False,644,637
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00725_pi_ax_t1.jpg,pituitary,axial,0.8992731048910412,0.8169811321100037,0.903966597097293,0.8946280991953248,0.9992928733935939,2.739573252659227,2.739573252659227,False,479,484
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00726_pi_ax_t1.jpg,pituitary,axial,0.9016786570822,0.8209606987160174,0.9368770764224457,0.8690292758291172,0.9994143665140947,3.0,3.0,False,602,649
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00727_pi_ax_t1.jpg,pituitary,axial,0.9016786570822,0.8209606987160174,0.8676923077126627,0.9384359401100772,0.9986755986756007,2.6803373379345903,2.6803373379345903,False,650,601
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00728_pi_ax_t1.jpg,pituitary,axial,0.86017699117519,0.7546583851693607,0.8804347826520162,0.8408304498820655,0.9994942296197534,2.8284271247461903,2.8284271247461903,False,276,289
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00729_pi_ax_t1.jpg,pituitary,axial,0.8841807909768106,0.792405063343695,0.9098837209564291,0.8598901099286016,0.9995243356042479,3.089252713092606,3.089252713092606,False,344,364
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00730_pi_ax_t1.jpg,pituitary,axial,0.8178343949276644,0.6918103448940064,0.8381201044809086,0.7985074627366897,0.999048116191238,4.123105625617661,4.123105625617661,False,383,402
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00731_pi_ax_t1.jpg,pituitary,axial,0.6885245901908088,0.5250000000625,0.5256916996672344,0.997500000000625,0.9944731024318434,7.0710678118654755,7.0710678118654755,False,759,400
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00732_pi_ax_t1.jpg,pituitary,axial,0.8807854137614607,0.7869674185997576,0.867403314953756,0.8945868946169269,0.9992636342716894,2.5026295937606635,2.5026295937606635,False,362,351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00733_pi_ax_t1.jpg,pituitary,axial,0.8989898990026528,0.8165137615099739,0.9343832021169598,0.86618004869436,0.9996161228406916,2.8284271247461903,2.8284271247461903,False,381,411
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00734_pi_ax_t1.jpg,pituitary,axial,0.9110282365524226,0.8365949119533664,0.9693877551055116,0.8592964824262014,0.9995816612695813,3.605551275463989,3.605551275463989,False,882,995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00735_pi_ax_t1.jpg,pituitary,axial,0.9176107106118635,0.8477640342675771,0.9653304442074399,0.8743866535942701,0.9995040066959103,4.0,4.0,False,923,1019
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00736_pi_ax_t1.jpg,pituitary,axial,0.9020902090316733,0.8216432866088891,0.9382151029889668,0.8686440678244398,0.9995850239763931,3.1622776601683795,3.1622776601683795,False,437,472
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00737_pi_ax_t1.jpg,pituitary,axial,0.8650306748569762,0.7621621621943024,0.9009584664694954,0.8318584071044457,0.9990440654969333,3.361750787051399,3.361750787051399,False,626,678
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00738_pi_ax_t1.jpg,pituitary,axial,0.9032815198660068,0.8236220472579825,0.9056277056358764,0.9009474590955256,0.9983067961165075,3.317423425521828,3.317423425521828,False,1155,1161
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00739_pi_ax_t1.jpg,pituitary,axial,0.8583840139132594,0.7519025875567881,0.8111658456796116,0.9114391144074837,0.998230605902086,3.0,3.0,False,609,542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00740_pi_ax_t1.jpg,pituitary,axial,0.914820285577803,0.8430127041884743,0.9179841897314245,0.9116781158084712,0.9987135173675176,4.116950344336776,4.116950344336776,False,1012,1019
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00741_pi_ax_t1.jpg,pituitary,axial,0.8189655172608873,0.69343065699025,0.7480314961125922,0.9047619047845805,0.9980342772897628,4.0,4.0,False,508,420
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00742_pi_ax_t1.jpg,pituitary,axial,0.8794023479317606,0.7847619048029026,0.9175946548067718,0.8442622951138807,0.9994311892756127,3.605551275463989,3.605551275463989,False,449,488
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00743_pi_ax_t1.jpg,pituitary,axial,0.937803692908756,0.8828911253538068,0.9341723136559368,0.9414634146398572,0.9989459162003396,2.0,2.0,False,1033,1025
