path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00536_me_sa_t1.jpg,meningioma,sagittal,0.9534773695008125,0.911091018688635,0.9438026849845831,0.9633524537933922,0.9971152921568045,3.1622776601683795,3.1622776601683795,False,3203,3138
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00537_me_sa_t1.jpg,meningioma,sagittal,0.9584015722247232,0.9201257861660338,0.9628167160262318,0.9540267362258225,0.9981911027869852,3.0,3.0,False,3039,3067
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00538_me_sa_t1.jpg,meningioma,sagittal,0.9063509149673654,0.8287401574971712,0.8863157894856509,0.9273127753384017,0.9983288976914056,3.0,3.0,False,950,908
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00539_me_sa_t1.jpg,meningioma,sagittal,0.9302670623162644,0.8696255201169846,0.9372197309448321,0.9234167893999304,0.9980157167829445,4.123105625617661,4.123105625617661,False,2007,2037
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,meningioma,sagittal,0.9652206905278207,0.932779271573386,0.9704984740597533,0.9600000000010063,0.9981156901284935,2.8284271247461903,2.8284271247461903,False,3932,3975
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00541_me_sa_t1.jpg,meningioma,sagittal,0.8991522946536348,0.8167817312896026,0.9182089552287637,0.8808705612897554,0.9978523279510929,5.0,5.0,False,1675,1746
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00542_me_sa_t1.jpg,meningioma,sagittal,0.8975265017788544,0.8141025641422858,0.9572864321715361,0.8447893570188937,0.9997388031036342,2.8284271247461903,2.8284271247461903,False,398,451
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg,meningioma,sagittal,0.8893093661340489,0.8006814310164292,0.8192911098303725,0.9724137931053508,0.9951471460225398,6.478014765201794,6.478014765201794,False,1721,1450
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg,meningioma,sagittal,0.8822733423704637,0.7893462470243714,0.8882833787770346,0.8763440860547462,0.9993708182432027,2.23606797749979,2.23606797749979,False,367,372
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,meningioma,sagittal,0.9355053191510803,0.878825733923871,0.9545454545485383,0.9172099087407295,0.9989531577138231,2.8284271247461903,2.8284271247461903,False,1474,1534
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00546_me_sa_t1.jpg,meningioma,sagittal,0.9244444444464197,0.8595041322382352,0.8947368421105902,0.9561925365085888,0.996734027352526,4.47213595499958,4.47213595499958,False,1976,1849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg,meningioma,sagittal,0.9624270711794066,0.9275753486312381,0.9703529411778657,0.9546296296317301,0.9990059328452426,2.23606797749979,2.23606797749979,False,2125,2160
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,meningioma,sagittal,0.9377289377312187,0.8827586206977408,0.9295570079934963,0.9460458240985923,0.99848869638378,2.23606797749979,2.23606797749979,False,1377,1353
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg,meningioma,sagittal,0.9430667132398509,0.8922670191743379,0.9368494101362353,0.9493670886111556,0.9985806532114693,2.8284271247461903,2.8284271247461903,False,1441,1422
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00550_me_sa_t1.jpg,meningioma,sagittal,0.9100784550446543,0.8349944629197127,0.9051620648373154,0.9150485436996301,0.9987792063295853,2.8284271247461903,2.8284271247461903,False,833,824
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg,meningioma,sagittal,0.9441584158437957,0.8942235558969075,0.9528377298199171,0.935635792783702,0.9990818835392625,2.23606797749979,2.23606797749979,False,1251,1274
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00552_me_sa_t1.jpg,meningioma,sagittal,0.9004329004436761,0.8188976378309256,0.8927038626839692,0.9082969432514636,0.9992316912013288,2.23606797749979,2.23606797749979,False,466,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00553_me_sa_t1.jpg,meningioma,sagittal,0.9271826153287387,0.8642501776926617,0.9368258859832954,0.9177358490628124,0.9987229602404593,3.0,3.0,False,1298,1325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00554_me_sa_t1.jpg,meningioma,sagittal,0.9576174112264678,0.9186813186842974,0.955792682928514,0.959449120123969,0.9981564476653664,2.0,2.0,False,2624,2614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00555_me_sa_t1.jpg,meningioma,sagittal,0.9351032448396724,0.8781163434970573,0.9451401311899141,0.9252772913061718,0.9985585133885926,3.605551275463989,3.605551275463989,False,1677,1713
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg,meningioma,sagittal,0.9171597633185112,0.8469945355358476,0.9171597633234131,0.9171597633234131,0.9989179329427603,2.739573252659227,2.739573252659227,False,845,845
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg,meningioma,sagittal,0.9145374449414505,0.8425324675580305,0.8994800693415113,0.9301075268942459,0.9991073901936054,2.0,2.0,False,577,558
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00558_me_sa_t1.jpg,meningioma,sagittal,0.7925531915445337,0.6563876653496089,0.7883597884717674,0.7967914439589351,0.9993879018806724,2.9571067811865475,2.9571067811865475,False,189,187
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00559_me_sa_t1.jpg,meningioma,sagittal,0.777616279085929,0.6361474435628838,0.6540342298711449,0.9587813620145553,0.995644679737764,8.54400374531753,8.54400374531753,False,818,558
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg,meningioma,sagittal,0.9502617801060141,0.9052369077353997,0.9737124463533416,0.9279141104331332,0.9992293173954085,3.0,3.0,False,1864,1956
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,pituitary,axial,0.8554216867615039,0.747368421096953,0.9383259912030119,0.7859778598180853,0.9995691910022471,3.605551275463989,3.605551275463989,False,454,542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,pituitary,axial,0.9012605042120525,0.82026768645884,0.8993710692034862,0.90315789475723,0.9992622308295304,2.0,2.0,False,477,475
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00703_pi_ax_t1.jpg,pituitary,axial,0.8000000000816326,0.666666666893424,0.7538461540355029,0.8521739131720226,0.9995108604270807,1.8828427124746174,1.8828427124746174,False,130,115
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00704_pi_ax_t1.jpg,pituitary,axial,0.8442437923426361,0.7304687500526429,0.8717948718247565,0.8183807440222362,0.9991548733078272,3.605551275463989,3.605551275463989,False,429,457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00705_pi_ax_t1.jpg,pituitary,axial,0.6920077973009738,0.5290611029017793,0.553822152955722,0.9220779220981615,0.9956101978480828,7.848199740725321,7.848199740725321,False,641,385
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg,pituitary,axial,0.8438228438592488,0.7298387097863553,0.8190045249687762,0.8701923077547152,0.9993877051187862,2.23606797749979,2.23606797749979,False,221,208
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00707_pi_ax_t1.jpg,pituitary,axial,0.8483353884187216,0.7366167023836598,0.7765237020568257,0.9347826087045132,0.9969444444444492,5.0,5.0,False,886,736
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00708_pi_ax_t1.jpg,pituitary,axial,0.9027322404477888,0.8227091633819305,0.9218750000174386,0.8843683083759383,0.999462109453043,2.23606797749979,2.23606797749979,False,448,467
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00709_pi_ax_t1.jpg,pituitary,axial,0.9036860879962136,0.8242950108650439,0.897284533660297,0.9101796407293198,0.9986553530857349,3.0,3.0,False,847,835
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00710_pi_ax_t1.jpg,pituitary,axial,0.835102618553779,0.7168894289529903,0.7440100883046645,0.9516129032336108,0.9968728818781243,5.0,5.0,False,793,620
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00711_pi_ax_t1.jpg,pituitary,axial,0.885654885678658,0.7947761194795611,0.9342105263446445,0.8418972332640723,0.999770231147466,3.0,3.0,False,228,253
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00712_pi_ax_t1.jpg,pituitary,axial,0.7558733401679394,0.6075533662384971,0.6357388316777082,0.9319899244503804,0.9967454213297767,6.2998751490621805,6.2998751490621805,False,582,397
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00713_pi_ax_t1.jpg,pituitary,axial,0.7820069204403682,0.642045454613249,0.6595330739961999,0.9603399433540114,0.9973152509089834,4.47213595499958,4.47213595499958,False,514,353
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00714_pi_ax_t1.jpg,pituitary,axial,0.910447761203577,0.8356164383883334,0.9065817409964795,0.9143468950932876,0.9993237947409683,2.23606797749979,2.23606797749979,False,471,467
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00715_pi_ax_t1.jpg,pituitary,axial,0.8849104859482212,0.7935779816987206,0.9226666666872889,0.850122850159675,0.9995547298438491,2.23606797749979,2.23606797749979,False,375,407
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00716_pi_ax_t1.jpg,pituitary,axial,0.5766129033111668,0.4050991503101702,0.42559523826619183,0.8937500000664063,0.9970478463044588,6.39526734572324,6.39526734572324,False,336,160
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00717_pi_ax_t1.jpg,pituitary,axial,0.8852223816396979,0.7940797940930451,0.8134475939476963,0.9708890637316374,0.9955963588267399,5.949285568453588,5.949285568453588,False,1517,1271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg,pituitary,axial,0.9618564950663682,0.9265159301168285,0.9751216873999393,0.9489473684237396,0.9992771387265081,2.23606797749979,2.23606797749979,False,1849,1900
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00719_pi_ax_t1.jpg,pituitary,axial,0.8568896765681485,0.7496124031201851,0.767460317478773,0.9699097291905807,0.9954601093912279,4.0,4.0,False,1260,997
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00720_pi_ax_t1.jpg,pituitary,axial,0.917184265018925,0.8470363289011403,0.9171842650274981,0.9171842650274981,0.9993851167509579,2.9914213562373075,2.9914213562373075,False,483,483
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00721_pi_ax_t1.jpg,pituitary,axial,0.8626373626562311,0.7584541063385377,0.8177083333808052,0.9127906976997702,0.9989262486194641,2.8284271247461903,2.8284271247461903,False,384,344
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg,pituitary,axial,0.8274743104474054,0.7057195572227195,0.7514734774310929,0.9205776173380773,0.9960899466810972,5.385164807134504,5.385164807134504,False,1018,831
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00723_pi_ax_t1.jpg,pituitary,axial,0.5426008969122645,0.37230769240426037,0.37636080880616474,0.9718875502120934,0.9938578890131361,13.401459104824257,13.401459104824257,False,643,249
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00724_pi_ax_t1.jpg,pituitary,axial,0.8502802241913306,0.7395543175850203,0.8676470588451557,0.8335949764782425,0.9987519068090437,3.9211102550928025,3.9211102550928025,False,612,637
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00725_pi_ax_t1.jpg,pituitary,axial,0.8941908713802706,0.808630394032152,0.897916666687934,0.8904958677912199,0.9992467564410022,2.8284271247461903,2.8284271247461903,False,480,484
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00726_pi_ax_t1.jpg,pituitary,axial,0.9054163298378807,0.8271787297153355,0.9523809523890508,0.8628659476328404,0.9995684805893329,3.0,3.0,False,588,649
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00727_pi_ax_t1.jpg,pituitary,axial,0.9124797406878056,0.8390461997259245,0.8894154818500134,0.9367720465995387,0.9989219989220006,2.8284271247461903,2.8284271247461903,False,633,601
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00728_pi_ax_t1.jpg,pituitary,axial,0.8592057761986994,0.7531645570401377,0.8981132075856175,0.8235294118257683,0.9995861878707073,2.46524758424984,2.46524758424984,False,265,289
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00729_pi_ax_t1.jpg,pituitary,axial,0.8727272727450731,0.7741935484431282,0.8888888889205445,0.8571428571821036,0.9994015835021184,3.1217082451262845,3.1217082451262845,False,351,364
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00730_pi_ax_t1.jpg,pituitary,axial,0.8049689441236063,0.6735966736645329,0.8039702233737047,0.8059701493019975,0.9987871157920614,3.605551275463989,3.605551275463989,False,403,402
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00731_pi_ax_t1.jpg,pituitary,axial,0.698689956358193,0.5369127517400117,0.5369127517400117,1.0,0.9947033898305166,6.074486277268395,6.074486277268395,False,745,400
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00732_pi_ax_t1.jpg,pituitary,axial,0.8770949720842046,0.7810945274176382,0.8602739726410208,0.8945868946169269,0.9992176114136699,2.23606797749979,2.23606797749979,False,365,351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00733_pi_ax_t1.jpg,pituitary,axial,0.8969849246360572,0.8132118451450543,0.9272727272916175,0.868613138718099,0.9995700575815746,2.9227922061357825,2.9227922061357825,False,385,411
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00734_pi_ax_t1.jpg,pituitary,axial,0.9240246406609843,0.8587786259676737,0.9443861490089837,0.9045226130749223,0.999178816566215,3.0,3.0,False,953,995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00735_pi_ax_t1.jpg,pituitary,axial,0.9188361408923514,0.8498583569546875,0.9574468085151653,0.883218842013423,0.9993800083698879,4.0,4.0,False,940,1019
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00736_pi_ax_t1.jpg,pituitary,axial,0.9041394335616406,0.8250497018240458,0.9304932735581853,0.8792372881611785,0.9995235460469699,2.8284271247461903,2.8284271247461903,False,446,472
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00737_pi_ax_t1.jpg,pituitary,axial,0.856049004605203,0.7483266399265962,0.8901273885525275,0.8244837758370968,0.9989361374078773,4.0,4.0,False,628,678
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00738_pi_ax_t1.jpg,pituitary,axial,0.9136442141660776,0.8410174880889494,0.9160173160245872,0.9112833764072968,0.9984932038834975,4.0,4.0,False,1155,1161
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00739_pi_ax_t1.jpg,pituitary,axial,0.8618307426716898,0.7572078907803934,0.8100649350957687,0.9206642066567041,0.9981998338308179,3.0,3.0,False,616,542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00740_pi_ax_t1.jpg,pituitary,axial,0.9128712871330262,0.8397085610346349,0.9210789210868053,0.9048086359269079,0.9987755165305288,4.123105625617661,4.123105625617661,False,1001,1019
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00741_pi_ax_t1.jpg,pituitary,axial,0.7485265226180229,0.5981161696078311,0.6371237458800797,0.907142857164966,0.9966674857178011,5.830951894845301,5.830951894845301,False,598,420
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00742_pi_ax_t1.jpg,pituitary,axial,0.8756641870482822,0.7788279773574995,0.909492273750664,0.8442622951138807,0.9993696962243276,3.605551275463989,3.605551275463989,False,453,488
