path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00632_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.1496184e-08,4.6101073e-07,2.5759542e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00633_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9998833,2.5502441e-08,0.000114456925,2.1948133e-06,0.9998833
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00634_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999989,8.711735e-09,5.9021767e-07,4.1811845e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00635_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,9.567972e-09,4.364762e-07,2.3684495e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00636_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,8.643944e-09,4.0406897e-07,1.9789141e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00637_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,8.183922e-09,3.5833503e-07,2.637041e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00638_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,9.165558e-09,4.0210077e-07,2.5162825e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00639_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999995,1.2237627e-08,4.0923146e-07,1.4879392e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00640_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999987,8.183916e-09,6.301266e-07,7.556373e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00641_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999988,8.883558e-09,8.138534e-07,3.5624132e-07,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00642_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999905,8.183918e-09,6.9816826e-07,2.0537291e-07,0.99999905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00643_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,1.0066394e-08,4.4945273e-07,3.0352152e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00644_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999987,1.038593e-08,5.687163e-07,6.860028e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00645_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,1.0715623e-08,4.0604675e-07,2.1947406e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00646_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999995,1.0549493e-08,3.0650023e-07,1.11224054e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00647_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999989,1.1496179e-08,5.410855e-07,4.4334953e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00648_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999964,1.4307236e-08,2.829133e-07,1.3680794e-07,0.99999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00649_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.1954139e-08,4.181186e-07,2.834663e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00650_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999964,1.1496187e-08,2.673343e-07,1.0992826e-07,0.99999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00651_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.2095051e-08,3.534692e-07,2.8849317e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00652_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,1.0757563e-08,3.6114545e-07,2.029803e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00653_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,9.456504e-09,3.5554643e-07,1.9068236e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,1.1362247e-08,4.18936e-07,3.419256e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00655_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999995,1.0345447e-08,3.1254538e-07,1.0306653e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999989,3.725537e-08,9.85537e-07,1.2902207e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00657_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,8.377998e-09,3.500342e-07,2.0779385e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00658_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,3.2621895e-08,7.5122296e-07,6.3126464e-08,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00659_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,4.0598614e-08,5.827722e-07,4.139935e-08,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00660_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,4.0598614e-08,5.827722e-07,4.139935e-08,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00661_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,1.4140549e-08,5.053334e-07,1.3442408e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00662_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999964,8.6777785e-09,2.8208567e-07,6.772484e-08,0.99999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999964,1.6858046e-08,3.3011378e-07,4.0757527e-08,0.99999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00664_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,7.48071e-09,3.5277958e-07,2.073884e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,1.1055773e-08,5.1731706e-07,1.1408424e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00666_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999995,1.2189917e-08,3.3011372e-07,1.6341815e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00667_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999989,1.1406716e-08,5.1379243e-07,5.463954e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00668_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999995,1.12298775e-08,4.1123457e-07,1.3259879e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00669_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999989,1.2142385e-08,6.203575e-07,4.5297767e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00670_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999785,8.6777625e-09,8.487558e-07,1.3418163e-06,0.99999785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00671_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999857,8.543232e-09,5.9717473e-07,8.114724e-07,0.99999857
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00672_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999993,1.0305113e-08,4.7056267e-07,2.2511796e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00673_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999285,1.0590712e-08,6.9249604e-06,2.699559e-07,0.99999285
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00674_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999987,5.9641376e-09,6.880155e-07,6.024465e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00675_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999988,5.1817333e-09,5.9892693e-07,5.9542793e-07,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00676_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999968,8.215931e-09,1.3145773e-06,1.9089666e-06,0.9999968
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00677_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999833,1.6858023e-08,7.9035556e-07,7.623076e-07,0.99999833
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00678_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999905,8.183918e-09,5.7993344e-07,3.3926466e-07,0.99999905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00679_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999976,1.1055753e-08,1.0108795e-06,1.3884714e-06,0.9999976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00680_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999937,1.2626018e-08,5.5943337e-06,6.590752e-07,0.9999937
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00681_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999964,6.1294565e-09,2.8769132e-06,6.707648e-07,0.9999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00682_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999785,1.8442725e-08,1.1864637e-06,9.903598e-07,0.99999785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00683_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.999926,2.1814325e-08,7.332699e-05,6.590306e-07,0.999926
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00684_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999774,1.1142466e-08,1.4751365e-06,8.1067964e-07,0.99999774
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00685_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999976,1.6212189e-08,1.2828729e-06,1.101594e-06,0.9999976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00686_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999726,5.917716e-09,2.2090412e-06,5.163065e-07,0.99999726
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00687_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999988,1.4419439e-08,8.3804946e-07,3.386026e-07,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00688_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999931,7.7483335e-09,6.6759494e-06,1.7704146e-07,0.9999931
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00689_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999905,1.3652052e-08,5.112899e-07,4.9266396e-07,0.99999905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00690_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999974,9.309876e-09,9.1325325e-07,1.6392173e-06,0.9999974
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00691_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999857,1.01850475e-08,5.919491e-07,7.682866e-07,0.99999857
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00692_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999993,1.1229875e-08,4.637199e-07,1.8882926e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00693_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999993,1.4589416e-08,5.058271e-07,2.1147873e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00694_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,1.685804e-08,3.288267e-07,2.7528213e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00695_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999995,1.05907825e-08,4.0328058e-07,1.5262026e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00696_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.99999917,1.0590779e-08,4.4726346e-07,3.0709933e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00697_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,1.2824922e-08,5.1429475e-07,1.3654095e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00698_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999995,1.16317e-08,3.294696e-07,1.47636e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00699_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999995,7.963176e-09,2.991079e-07,1.165618e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00700_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,0.9999994,1.436323e-08,3.7921714e-07,2.2467873e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4.440179e-10,3.4187487e-08,1.0,1.0165189e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.9287254e-09,9.9118154e-08,0.9999999,1.5621627e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00703_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.0045258e-09,2.6139665e-07,0.99999976,1.4391316e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00704_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.8232565e-10,3.653482e-08,1.0,1.4447646e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00705_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,7.307423e-09,7.042271e-08,0.9999999,7.480714e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,5.8259855e-09,5.636562e-08,0.9999999,4.148031e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00707_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4.4228682e-10,3.2241868e-08,1.0,9.567979e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00708_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,8.795923e-10,1.4005228e-07,0.9999999,2.5655298e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00709_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.3204242e-09,2.3615219e-07,0.99999976,5.8268547e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00710_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.3816584e-09,1.4577361e-07,0.9999999,1.6792326e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00711_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999988,3.4115641e-09,9.413247e-07,0.9999988,2.0942348e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00712_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.2549087e-09,1.0780209e-07,0.9999999,1.47038515e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00713_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.0124045e-09,7.0285296e-08,0.9999999,2.9014537e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00714_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.3255924e-09,6.513036e-08,0.9999999,2.0255412e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00715_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999964,9.094233e-09,1.9635144e-07,0.99999964,1.4478047e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00716_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.1184255e-09,1.0266475e-07,0.9999999,2.9702596e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00717_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,8.969408e-10,3.740122e-08,1.0,1.0325267e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999994,2.2549076e-09,5.2392636e-07,0.9999994,8.1214466e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00719_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.148558e-10,5.067406e-08,0.9999999,2.9760665e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00720_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.1472047e-09,5.9533967e-08,0.9999999,1.6957117e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00721_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999995,1.8476053e-09,4.43783e-07,0.9999995,8.815748e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999993,8.152014e-09,5.7823706e-07,0.9999993,1.2167946e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00723_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.595766e-10,6.700124e-08,0.9999999,2.0454188e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00724_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.636888e-09,2.4967014e-07,0.99999976,1.5774928e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00725_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999785,5.0815046e-09,2.0192283e-06,0.99999785,1.2144186e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00726_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.237244e-10,4.4328385e-08,1.0,9.273603e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00727_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.2300076e-09,8.346585e-08,0.9999999,3.0525985e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00728_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.106268e-09,1.2002727e-07,0.9999999,5.3365902e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00729_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,6.63951e-10,1.3208187e-07,0.99999976,5.2950597e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00730_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,5.09069e-10,1.0346996e-07,0.9999999,2.5356403e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00731_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.299383e-09,6.070816e-08,0.9999999,1.6403332e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00732_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999964,3.0343106e-09,3.3302794e-07,0.99999964,8.2978204e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00733_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,7.067722e-10,8.5863434e-08,0.9999999,1.1884307e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00734_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999964,2.1182902e-09,2.702215e-07,0.99999964,6.946643e-08
